,Timestamp,PSM_xyz,PSM_roll_pitch,Gripper_angle_radians,Puzzle_position_xyz
383,1652789763.8435524,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.3534857064485551, 0.0007040798664093018)","(0.0, 0.0)","[-3.291358470916748, -0.01490437239408493, 1.3665324449539185]"
384,1652789763.9550745,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.3534857064485551, 0.0019824206829071045)","(0.0, 0.0)","[-3.2908763885498047, -0.014550603926181793, 1.3675304651260376]"
385,1652789764.048786,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.35182386338710797, 0.0007040798664093018)","(0.0, 0.0)","[-3.2919085025787354, -0.014473997056484222, 1.3679332733154297]"
386,1652789764.1448615,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.3534857064485551, 0.0019824206829071045)","(0.0, 0.0)","[-3.2916150093078613, -0.015355288982391357, 1.3653337955474854]"
387,1652789764.253102,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.35182386338710797, 0.0007040798664093018)","(0.0, 0.0)","[-3.2922844886779785, -0.013220325112342834, 1.366209864616394]"
388,1652789764.3536131,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.3534857064485551, 0.0007040798664093018)","(0.0, 0.0)","[-3.2917888164520264, -0.011963188648223877, 1.3665452003479004]"
389,1652789764.4478092,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.35182386338710797, 0.0007040798664093018)","(0.0, 0.0)","[-3.2918994426727295, -0.011664874851703644, 1.3661174774169922]"
390,1652789764.5581503,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.3534857064485551, 0.0007040798664093018)","(0.0, 0.0)","[-3.2916276454925537, -0.008424308151006699, 1.3682167530059814]"
391,1652789764.6544209,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.41331345140934, 0.032663315534591675)","(0.0, 0.0)","[-3.2915191650390625, -0.008462347090244293, 1.3684542179107666]"
392,1652789764.747953,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.5662064224481583, 0.04544702172279358)","(0.0, 0.0)","[-3.291494846343994, -0.008111555129289627, 1.3685566186904907]"
393,1652789764.8489907,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.6725667029619218, 0.04672536253929138)","(0.0, 0.0)","[-3.2920968532562256, -0.009576540440320969, 1.3670462369918823]"
394,1652789764.9468913,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.7190993934869767, 0.04672536253929138)","(0.0, 0.0)","[-3.2915151119232178, -0.01180337369441986, 1.368119716644287]"
395,1652789765.0470107,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.7805889040231706, 0.04672536253929138)","(0.0, 0.0)","[-3.2913472652435303, -0.010848402976989746, 1.3680999279022217]"
396,1652789765.1465952,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.8121646195650102, 0.04672536253929138)","(0.0, 0.0)","[-3.291637420654297, -0.01277671754360199, 1.367931604385376]"
397,1652789765.2413619,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.8287834376096727, 0.04928210377693176)","(0.0, 0.0)","[-3.2909247875213623, -0.013273127377033234, 1.3672242164611816]"
398,1652789765.3408215,"(-3.2397956719398517, 0.004657404661178588, 1.3768420696258532)","(-0.8287834376096727, 0.04928210377693176)","(0.0, 0.0)","[-3.291116952896118, -0.013201884925365448, 1.3678534030914307]"
399,1652789765.4872084,"(-3.239813953876497, 0.005017351865768432, 1.3766288661956774)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.296612501144409, -0.02296881005167961, 1.3586875200271606]"
400,1652789765.5500813,"(-3.239720650196077, 0.005727897405624389, 1.3765578899383533)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.29669451713562, -0.023023340851068497, 1.35848867893219]"
401,1652789765.651289,"(-3.2392351698875443, 0.00826973509788513, 1.3757238979339588)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.29669451713562, -0.023023298010230064, 1.35848867893219]"
402,1652789765.7267892,"(-3.2383758356571213, 0.011193973302841186, 1.3746801204681385)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.29669451713562, -0.023023294284939766, 1.35848867893219]"
403,1652789765.8271224,"(-3.2382925059795395, 0.010111909627914428, 1.375126516342162)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.29669451713562, -0.023023264482617378, 1.35848867893219]"
404,1652789765.932668,"(-3.2379109022617354, 0.010786460638046263, 1.375023992538451)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.29669451713562, -0.023023191839456558, 1.35848867893219]"
405,1652789766.0382955,"(-3.237518501996995, 0.01095838713645935, 1.3749587383270252)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.29669451713562, -0.023023104295134544, 1.35848867893219]"
406,1652789766.1419587,"(-3.2376012389659894, 0.007410619497299193, 1.3765221462249744)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.29669451713562, -0.023022934794425964, 1.35848867893219]"
407,1652789766.2256038,"(-3.2375771307945262, 0.004856112241744995, 1.37758650779724)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.29669451713562, -0.023022808134555817, 1.35848867893219]"
408,1652789766.333437,"(-3.2379551095962533, 0.0005607507228851307, 1.3785384044647204)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.296696424484253, -0.02302224561572075, 1.3584883213043213]"
409,1652789766.440846,"(-3.239462101936341, -0.004787650823593141, 1.378988119125365)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.2966957092285156, -0.023024942725896835, 1.35848867893219]"
410,1652789766.5426598,"(-3.2405122156143196, -0.009214455246925355, 1.3785460186004626)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.2966957092285156, -0.023024966940283775, 1.35848867893219]"
411,1652789766.6259882,"(-3.240508311271668, -0.009572752714157105, 1.3785460186004626)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.2966957092285156, -0.023024961352348328, 1.35848867893219]"
412,1652789766.7358954,"(-3.2405099611282355, -0.009429434657096863, 1.3785460186004626)","(-0.8287834376096727, 0.04928210377693176)","(0.7, 0.7)","[-3.2966957092285156, -0.02302495762705803, 1.35848867893219]"
